variable,H_stat,p_value,epsilon_sq,n_groups,mean_0,mean_1,mean_2,mean_3,cohens_d,p_corrected,significant,required_n_for_80_power
age,4.411018048838032,0.22036593010457317,0.05879241870158466,4,38.4,41.666666666666664,45.714285714285715,38.714285714285715,,0.3672765501742886,False,
vas_pain,2.101792593757384,0.551550194550469,-0.03742530859344234,4,45.6,44.111111111111114,52.857142857142854,39.714285714285715,,0.5740401473062287,False,
hamd_total,10.34544236453202,0.015846853256978082,0.30606009852216753,4,21.6,14.666666666666666,14.714285714285714,10.714285714285714,,0.1584685325697808,False,
hama_total,3.8693877551020304,0.2759176780979027,0.036224489795917934,4,25.6,20.444444444444443,19.857142857142858,18.285714285714285,,0.3799542291251278,False,
tas_total,7.5949289822749035,0.055168838888643934,0.19145537426145431,4,81.2,50.77777777777778,56.142857142857146,55.857142857142854,,0.16941123603438082,False,
tas_dif,5.212049042265659,0.15691228923466333,0.09216871009440246,4,31.8,19.77777777777778,23.571428571428573,19.285714285714285,,0.31382457846932665,False,
tas_ddf,3.632630541871914,0.30396338330010225,0.026359605911329742,4,19.6,13.777777777777779,12.285714285714286,16.142857142857142,,0.3799542291251278,False,
tas_eot,7.133424883273832,0.06776449441375233,0.17222603680307633,4,29.8,17.22222222222222,20.285714285714285,20.428571428571427,,0.16941123603438082,False,
erq_reappraisal,1.9921377466782004,0.5740401473062287,-0.04199426055507497,4,28.6,31.22222222222222,34.285714285714285,31.0,,0.5740401473062287,False,
erq_suppression,7.806191925981569,0.05019163818034393,0.2002579969158987,4,21.6,11.333333333333334,14.428571428571429,14.857142857142858,,0.16941123603438082,False,
